CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
276,05c9,fd,0,0,1,1,0,0,0,1,77,33,78,05c9,10,78,1,1,1,0,0
277,05ca,fd,0,0,1,1,0,0,0,1,77,10,78,05ca,a0,78,1,1,1,1,0
278,05cb,fd,0,0,1,1,0,0,0,1,77,10,78,05cb,20,78,1,1,1,0,0
279,05cc,fd,0,0,1,1,0,0,0,1,20,10,78,05cc,a9,78,1,1,1,1,0
280,05cd,fd,0,0,1,1,0,0,0,1,20,10,78,05cd,40,78,1,1,1,0,0
281,05ce,fd,0,0,1,1,0,0,0,1,20,10,40,05ce,85,78,1,1,1,1,0
282,05cf,fd,0,0,1,1,0,0,0,1,20,10,40,05cf,e0,78,1,1,1,0,0
283,05d0,fd,0,0,1,1,0,0,0,1,20,10,40,00e0,2a,40,0,1,1,0,0
284,05d0,fd,0,0,1,1,0,0,0,1,20,10,40,05d0,a9,40,1,1,1,1,0
285,05d1,fd,0,0,1,1,0,0,0,1,20,10,40,05d1,0a,40,1,1,1,0,0
286,05d2,fd,0,0,1,1,0,0,0,1,20,10,0a,05d2,85,40,1,1,1,1,0
287,05d3,fd,0,0,1,1,0,0,0,1,20,10,0a,05d3,e1,40,1,1,1,0,0
288,05d4,fd,0,0,1,1,0,0,0,1,20,10,0a,00e1,2b,0a,0,1,1,0,0
289,05d4,fd,0,0,1,1,0,0,0,1,20,10,0a,05d4,a9,0a,1,1,1,1,0
290,05d5,fd,0,0,1,1,0,0,0,1,20,10,0a,05d5,55,0a,1,1,1,0,0
291,05d6,fd,0,0,1,1,0,0,0,1,20,10,55,05d6,8d,0a,1,1,1,1,0
292,05d7,fd,0,0,1,1,0,0,0,1,20,10,55,05d7,40,0a,1,1,1,0,0
293,05d8,fd,0,0,1,1,0,0,0,1,20,10,55,05d8,0a,0a,1,1,1,0,0
294,05d9,fd,0,0,1,1,0,0,0,1,20,10,55,0a40,20,55,0,1,1,0,0
295,05d9,fd,0,0,1,1,0,0,0,1,20,10,55,05d9,a9,55,1,1,1,1,0
296,05da,fd,0,0,1,1,0,0,0,1,20,10,55,05da,c8,55,1,1,1,0,0
297,05db,fd,1,0,1,1,0,0,0,1,20,10,c8,05db,85,55,1,1,1,1,0
298,05dc,fd,1,0,1,1,0,0,0,1,20,10,c8,05dc,f0,55,1,1,1,0,0
299,05dd,fd,1,0,1,1,0,0,0,1,20,10,c8,00f0,3b,c8,0,1,1,0,0
300,05dd,fd,1,0,1,1,0,0,0,1,20,10,c8,05dd,a9,c8,1,1,1,1,0
301,05de,fd,1,0,1,1,0,0,0,1,20,10,c8,05de,06,c8,1,1,1,0,0
302,05df,fd,0,0,1,1,0,0,0,1,20,10,06,05df,85,c8,1,1,1,1,0
303,05e0,fd,0,0,1,1,0,0,0,1,20,10,06,05e0,f1,c8,1,1,1,0,0
304,05e1,fd,0,0,1,1,0,0,0,1,20,10,06,00f1,3c,06,0,1,1,0,0
305,05e1,fd,0,0,1,1,0,0,0,1,20,10,06,05e1,a9,06,1,1,1,1,0
306,05e2,fd,0,0,1,1,0,0,0,1,20,10,06,05e2,d2,06,1,1,1,0,0
307,05e3,fd,1,0,1,1,0,0,0,1,20,10,d2,05e3,85,06,1,1,1,1,0
308,05e4,fd,1,0,1,1,0,0,0,1,20,10,d2,05e4,e8,06,1,1,1,0,0
309,05e5,fd,1,0,1,1,0,0,0,1,20,10,d2,00e8,32,d2,0,1,1,0,0
310,05e5,fd,1,0,1,1,0,0,0,1,20,10,d2,05e5,a9,d2,1,1,1,1,0
311,05e6,fd,1,0,1,1,0,0,0,1,20,10,d2,05e6,06,d2,1,1,1,0,0
312,05e7,fd,0,0,1,1,0,0,0,1,20,10,06,05e7,85,d2,1,1,1,1,0
313,05e8,fd,0,0,1,1,0,0,0,1,20,10,06,05e8,e9,d2,1,1,1,0,0
314,05e9,fd,0,0,1,1,0,0,0,1,20,10,06,00e9,33,06,0,1,1,0,0
315,05e9,fd,0,0,1,1,0,0,0,1,20,10,06,05e9,a9,06,1,1,1,1,0
316,05ea,fd,0,0,1,1,0,0,0,1,20,10,06,05ea,60,06,1,1,1,0,0
317,05eb,fd,0,0,1,1,0,0,0,1,20,10,60,05eb,8d,06,1,1,1,1,0
318,05ec,fd,0,0,1,1,0,0,0,1,20,10,60,05ec,50,06,1,1,1,0,0
319,05ed,fd,0,0,1,1,0,0,0,1,20,10,60,05ed,0a,06,1,1,1,0,0
320,05ee,fd,0,0,1,1,0,0,0,1,20,10,60,0a50,31,60,0,1,1,0,0
321,05ee,fd,0,0,1,1,0,0,0,1,20,10,60,05ee,a9,60,1,1,1,1,0
322,05ef,fd,0,0,1,1,0,0,0,1,20,10,60,05ef,0a,60,1,1,1,0,0
323,05f0,fd,0,0,1,1,0,0,0,1,20,10,0a,05f0,8d,60,1,1,1,1,0
324,05f1,fd,0,0,1,1,0,0,0,1,20,10,0a,05f1,51,60,1,1,1,0,0
325,05f2,fd,0,0,1,1,0,0,0,1,20,10,0a,05f2,0a,60,1,1,1,0,0
326,05f3,fd,0,0,1,1,0,0,0,1,20,10,0a,0a51,32,0a,0,1,1,0,0
327,05f3,fd,0,0,1,1,0,0,0,1,20,10,0a,05f3,a5,0a,1,1,1,1,0
328,05f4,fd,0,0,1,1,0,0,0,1,20,10,0a,05f4,80,0a,1,1,1,0,0
329,05f5,fd,0,0,1,1,0,0,0,1,20,10,0a,0080,3c,0a,1,1,1,0,0
330,05f5,fd,0,0,1,1,0,0,0,1,20,10,3c,05f5,b5,0a,1,1,1,1,0
331,05f6,fd,0,0,1,1,0,0,0,1,20,10,3c,05f6,80,0a,1,1,1,0,0
332,05f7,fd,0,0,1,1,0,0,0,1,20,10,3c,0080,3c,0a,1,1,1,0,0
333,05f7,fd,0,0,1,1,0,0,0,1,20,10,3c,0090,d5,0a,1,1,1,0,0
334,05f7,fd,1,0,1,1,0,0,0,1,20,10,d5,05f7,ad,0a,1,1,1,1,0
335,05f8,fd,1,0,1,1,0,0,0,1,20,10,d5,05f8,00,0a,1,1,1,0,0
336,05f9,fd,1,0,1,1,0,0,0,1,20,10,d5,05f9,0a,0a,1,1,1,0,0
337,05fa,fd,1,0,1,1,0,0,0,1,20,10,d5,0a00,78,0a,1,1,1,0,0
338,05fa,fd,0,0,1,1,0,0,0,1,20,10,78,05fa,bd,0a,1,1,1,1,0
339,05fb,fd,0,0,1,1,0,0,0,1,20,10,78,05fb,00,0a,1,1,1,0,0
340,05fc,fd,0,0,1,1,0,0,0,1,20,10,78,05fc,0a,0a,1,1,1,0,0
341,05fd,fd,0,0,1,1,0,0,0,1,20,10,78,0a10,ed,0a,1,1,1,0,0
342,05fd,fd,1,0,1,1,0,0,0,1,20,10,ed,05fd,b9,0a,1,1,1,1,0
343,05fe,fd,1,0,1,1,0,0,0,1,20,10,ed,05fe,00,0a,1,1,1,0,0
344,05ff,fd,1,0,1,1,0,0,0,1,20,10,ed,05ff,0a,0a,1,1,1,0,0
345,0600,fd,1,0,1,1,0,0,0,1,20,10,ed,0a20,fe,0a,1,1,1,0,0
346,0600,fd,1,0,1,1,0,0,0,1,20,10,fe,0600,a1,0a,1,1,1,1,0
347,0601,fd,1,0,1,1,0,0,0,1,20,10,fe,0601,d0,0a,1,1,1,0,0
348,0602,fd,1,0,1,1,0,0,0,1,20,10,fe,00d0,19,0a,1,1,1,0,0
349,0602,fd,1,0,1,1,0,0,0,1,20,10,fe,00e0,40,0a,1,1,1,0,0
350,0602,fd,1,0,1,1,0,0,0,1,20,10,fe,00e1,0a,0a,1,1,1,0,0
351,0602,fd,1,0,1,1,0,0,0,1,20,10,fe,0a40,55,0a,1,1,1,0,0
352,0602,fd,0,0,1,1,0,0,0,1,20,10,55,0602,b1,0a,1,1,1,1,0
353,0603,fd,0,0,1,1,0,0,0,1,20,10,55,0603,50,0a,1,1,1,0,0
354,0604,fd,0,0,1,1,0,0,0,1,20,10,55,0050,91,0a,1,1,1,0,0
355,0604,fd,0,0,1,1,0,0,0,1,20,10,55,0051,92,0a,1,1,1,0,0
356,0604,fd,0,0,1,1,0,0,0,1,20,10,55,92b1,18,0a,1,1,1,0,0
357,0604,fd,0,0,1,1,0,0,0,1,20,10,18,0604,0a,0a,1,1,1,1,0
358,0605,fd,0,0,1,1,0,0,0,1,20,10,18,0605,a6,0a,1,1,1,0,0
359,0605,fd,0,0,1,1,0,0,0,0,20,10,30,0605,a6,0a,1,1,1,1,0
360,0606,fd,0,0,1,1,0,0,0,0,20,10,30,0606,82,0a,1,1,1,0,0
361,0607,fd,0,0,1,1,0,0,0,0,20,10,30,0082,c6,0a,1,1,1,0,0
362,0607,fd,1,0,1,1,0,0,0,0,20,c6,30,0607,ae,0a,1,1,1,1,0
363,0608,fd,1,0,1,1,0,0,0,0,20,c6,30,0608,10,0a,1,1,1,0,0
364,0609,fd,1,0,1,1,0,0,0,0,20,c6,30,0609,0a,0a,1,1,1,0,0
365,060a,fd,1,0,1,1,0,0,0,0,20,c6,30,0a10,ed,0a,1,1,1,0,0
366,060a,fd,1,0,1,1,0,0,0,0,20,ed,30,060a,b6,0a,1,1,1,1,0
367,060b,fd,1,0,1,1,0,0,0,0,20,ed,30,060b,84,0a,1,1,1,0,0
368,060c,fd,1,0,1,1,0,0,0,0,20,ed,30,0084,c8,0a,1,1,1,0,0
369,060c,fd,1,0,1,1,0,0,0,0,20,ed,30,00a4,ea,0a,1,1,1,0,0
370,060c,fd,1,0,1,1,0,0,0,0,20,ea,30,060c,a4,0a,1,1,1,1,0
371,060d,fd,1,0,1,1,0,0,0,0,20,ea,30,060d,83,0a,1,1,1,0,0
372,060e,fd,1,0,1,1,0,0,0,0,20,ea,30,0083,c7,0a,1,1,1,0,0
373,060e,fd,1,0,1,1,0,0,0,0,c7,ea,30,060e,ac,0a,1,1,1,1,0
374,060f,fd,1,0,1,1,0,0,0,0,c7,ea,30,060f,12,0a,1,1,1,0,0
375,0610,fd,1,0,1,1,0,0,0,0,c7,ea,30,0610,0a,0a,1,1,1,0,0
376,0611,fd,1,0,1,1,0,0,0,0,c7,ea,30,0a12,ef,0a,1,1,1,0,0
377,0611,fd,1,0,1,1,0,0,0,0,ef,ea,30,0611,b4,0a,1,1,1,1,0
378,0612,fd,1,0,1,1,0,0,0,0,ef,ea,30,0612,85,0a,1,1,1,0,0
379,0613,fd,1,0,1,1,0,0,0,0,ef,ea,30,0085,c9,0a,1,1,1,0,0
380,0613,fd,1,0,1,1,0,0,0,0,ef,ea,30,006f,b1,0a,1,1,1,0,0
381,0613,fd,1,0,1,1,0,0,0,0,b1,ea,30,0613,a9,0a,1,1,1,1,0
382,0614,fd,1,0,1,1,0,0,0,0,b1,ea,30,0614,3c,0a,1,1,1,0,0
383,0615,fd,0,0,1,1,0,0,0,0,b1,ea,3c,0615,c9,0a,1,1,1,1,0
384,0616,fd,0,0,1,1,0,0,0,0,b1,ea,3c,0616,3c,0a,1,1,1,0,0
385,0617,fd,0,0,1,1,0,0,1,1,b1,ea,3c,0617,c5,0a,1,1,1,1,0
386,0618,fd,0,0,1,1,0,0,1,1,b1,ea,3c,0618,80,0a,1,1,1,0,0
387,0619,fd,0,0,1,1,0,0,1,1,b1,ea,3c,0080,3c,0a,1,1,1,0,0
388,0619,fd,0,0,1,1,0,0,1,1,b1,ea,3c,0619,cd,0a,1,1,1,1,0
389,061a,fd,0,0,1,1,0,0,1,1,b1,ea,3c,061a,00,0a,1,1,1,0,0
390,061b,fd,0,0,1,1,0,0,1,1,b1,ea,3c,061b,0a,0a,1,1,1,0,0
391,061c,fd,0,0,1,1,0,0,1,1,b1,ea,3c,0a00,78,0a,1,1,1,0,0
392,061c,fd,1,0,1,1,0,0,0,0,b1,ea,3c,061c,a2,0a,1,1,1,1,0
393,061d,fd,1,0,1,1,0,0,0,0,b1,ea,3c,061d,78,0a,1,1,1,0,0
394,061e,fd,0,0,1,1,0,0,0,0,b1,78,3c,061e,e0,0a,1,1,1,1,0
395,061f,fd,0,0,1,1,0,0,0,0,b1,78,3c,061f,78,0a,1,1,1,0,0
396,0620,fd,0,0,1,1,0,0,1,1,b1,78,3c,0620,e4,0a,1,1,1,1,0
397,0621,fd,0,0,1,1,0,0,1,1,b1,78,3c,0621,80,0a,1,1,1,0,0
398,0622,fd,0,0,1,1,0,0,1,1,b1,78,3c,0080,3c,0a,1,1,1,0,0
399,0622,fd,0,0,1,1,0,0,0,1,b1,78,3c,0622,ec,0a,1,1,1,1,0
400,0623,fd,0,0,1,1,0,0,0,1,b1,78,3c,0623,00,0a,1,1,1,0,0
401,0624,fd,0,0,1,1,0,0,0,1,b1,78,3c,0624,0a,0a,1,1,1,0,0
402,0625,fd,0,0,1,1,0,0,0,1,b1,78,3c,0a00,78,0a,1,1,1,0,0
403,0625,fd,0,0,1,1,0,0,1,1,b1,78,3c,0625,a0,0a,1,1,1,1,0
404,0626,fd,0,0,1,1,0,0,1,1,b1,78,3c,0626,55,0a,1,1,1,0,0
405,0627,fd,0,0,1,1,0,0,0,1,55,78,3c,0627,c0,0a,1,1,1,1,0
406,0628,fd,0,0,1,1,0,0,0,1,55,78,3c,0628,55,0a,1,1,1,0,0
407,0629,fd,0,0,1,1,0,0,1,1,55,78,3c,0629,c4,0a,1,1,1,1,0
408,062a,fd,0,0,1,1,0,0,1,1,55,78,3c,062a,80,0a,1,1,1,0,0
409,062b,fd,0,0,1,1,0,0,1,1,55,78,3c,0080,3c,0a,1,1,1,0,0
410,062b,fd,0,0,1,1,0,0,0,1,55,78,3c,062b,cc,0a,1,1,1,1,0
411,062c,fd,0,0,1,1,0,0,0,1,55,78,3c,062c,00,0a,1,1,1,0,0
412,062d,fd,0,0,1,1,0,0,0,1,55,78,3c,062d,0a,0a,1,1,1,0,0
413,062e,fd,0,0,1,1,0,0,0,1,55,78,3c,0a00,78,0a,1,1,1,0,0
414,062e,fd,1,0,1,1,0,0,0,0,55,78,3c,062e,89,0a,1,1,1,1,0
415,062f,fd,1,0,1,1,0,0,0,0,55,78,3c,062f,40,0a,1,1,1,0,0
416,0630,fd,1,0,1,1,0,0,1,0,55,78,3c,0630,24,0a,1,1,1,1,0
417,0631,fd,1,0,1,1,0,0,1,0,55,78,3c,0631,80,0a,1,1,1,0,0
418,0632,fd,1,0,1,1,0,0,1,0,55,78,3c,0080,3c,0a,1,1,1,0,0
419,0632,fd,0,0,1,1,0,0,0,0,55,78,3c,0632,2c,0a,1,1,1,1,0
420,0633,fd,0,0,1,1,0,0,0,0,55,78,3c,0633,00,0a,1,1,1,0,0
421,0634,fd,0,0,1,1,0,0,0,0,55,78,3c,0634,0a,0a,1,1,1,0,0
422,0635,fd,0,0,1,1,0,0,0,0,55,78,3c,0a00,78,0a,1,1,1,0,0
423,0635,fd,0,1,1,1,0,0,0,0,55,78,3c,0635,a9,0a,1,1,1,1,0
424,0636,fd,0,1,1,1,0,0,0,0,55,78,3c,0636,01,0a,1,1,1,0,0
425,0637,fd,0,1,1,1,0,0,0,0,55,78,01,0637,85,0a,1,1,1,1,0
426,0638,fd,0,1,1,1,0,0,0,0,55,78,01,0638,80,0a,1,1,1,0,0
427,0639,fd,0,1,1,1,0,0,0,0,55,78,01,0080,3c,01,0,1,1,0,0
428,0639,fd,0,1,1,1,0,0,0,0,55,78,01,0639,a9,01,1,1,1,1,0
429,063a,fd,0,1,1,1,0,0,0,0,55,78,01,063a,02,01,1,1,1,0,0
430,063b,fd,0,1,1,1,0,0,0,0,55,78,02,063b,8d,01,1,1,1,1,0
431,063c,fd,0,1,1,1,0,0,0,0,55,78,02,063c,00,01,1,1,1,0,0
432,063d,fd,0,1,1,1,0,0,0,0,55,78,02,063d,0a,01,1,1,1,0,0
433,063e,fd,0,1,1,1,0,0,0,0,55,78,02,0a00,78,02,0,1,1,0,0
434,063e,fd,0,1,1,1,0,0,0,0,55,78,02,063e,a9,02,1,1,1,1,0
435,063f,fd,0,1,1,1,0,0,0,0,55,78,02,063f,40,02,1,1,1,0,0
436,0640,fd,0,1,1,1,0,0,0,0,55,78,40,0640,04,02,1,1,1,1,0
437,0641,fd,0,1,1,1,0,0,0,0,55,78,40,0641,80,02,1,1,1,0,0
438,0642,fd,0,1,1,1,0,0,0,0,55,78,40,0080,01,02,1,1,1,0,0
439,0642,fd,0,1,1,1,0,0,0,0,55,78,40,0080,01,02,1,1,1,0,0
440,0642,fd,0,1,1,1,0,0,1,0,55,78,40,0080,01,41,0,1,1,0,0
441,0642,fd,0,1,1,1,0,0,1,0,55,78,40,0642,a9,41,1,1,1,1,0
442,0643,fd,0,1,1,1,0,0,1,0,55,78,40,0643,ff,41,1,1,1,0,0
443,0644,fd,1,1,1,1,0,0,0,0,55,78,ff,0644,14,41,1,1,1,1,0
444,0645,fd,1,1,1,1,0,0,0,0,55,78,ff,0645,80,41,1,1,1,0,0
445,0646,fd,1,1,1,1,0,0,0,0,55,78,ff,0080,41,41,1,1,1,0,0
446,0646,fd,1,1,1,1,0,0,0,0,55,78,ff,0080,41,41,1,1,1,0,0
447,0646,fd,1,1,1,1,0,0,0,0,55,78,ff,0080,41,00,0,1,1,0,0
448,0646,fd,1,1,1,1,0,0,0,0,55,78,ff,0646,a9,00,1,1,1,1,0
449,0647,fd,1,1,1,1,0,0,0,0,55,78,ff,0647,80,00,1,1,1,0,0
450,0648,fd,1,1,1,1,0,0,0,0,55,78,80,0648,0c,00,1,1,1,1,0
451,0649,fd,1,1,1,1,0,0,0,0,55,78,80,0649,00,00,1,1,1,0,0
452,064a,fd,1,1,1,1,0,0,0,0,55,78,80,064a,0a,00,1,1,1,0,0
453,064b,fd,1,1,1,1,0,0,0,0,55,78,80,0a00,02,00,1,1,1,0,0
454,064b,fd,1,1,1,1,0,0,0,0,55,78,80,0a00,02,00,1,1,1,0,0
455,064b,fd,1,1,1,1,0,0,1,0,55,78,80,0a00,02,82,0,1,1,0,0
456,064b,fd,1,1,1,1,0,0,1,0,55,78,80,064b,a9,82,1,1,1,1,0
457,064c,fd,1,1,1,1,0,0,1,0,55,78,80,064c,ff,82,1,1,1,0,0
458,064d,fd,1,1,1,1,0,0,0,0,55,78,ff,064d,1c,82,1,1,1,1,0
459,064e,fd,1,1,1,1,0,0,0,0,55,78,ff,064e,00,82,1,1,1,0,0
460,064f,fd,1,1,1,1,0,0,0,0,55,78,ff,064f,0a,82,1,1,1,0,0
461,0650,fd,1,1,1,1,0,0,0,0,55,78,ff,0a00,82,82,1,1,1,0,0
462,0650,fd,1,1,1,1,0,0,0,0,55,78,ff,0a00,82,82,1,1,1,0,0
463,0650,fd,1,1,1,1,0,0,0,0,55,78,ff,0a00,82,00,0,1,1,0,0
464,0650,fd,1,1,1,1,0,0,0,0,55,78,ff,0650,a9,00,1,1,1,1,0
465,0651,fd,1,1,1,1,0,0,0,0,55,78,ff,0651,01,00,1,1,1,0,0
466,0652,fd,0,1,1,1,0,0,0,0,55,78,01,0652,0a,00,1,1,1,1,0
467,0653,fd,0,1,1,1,0,0,0,0,55,78,01,0653,2a,00,1,1,1,0,0
468,0653,fd,0,1,1,1,0,0,0,0,55,78,02,0653,2a,00,1,1,1,1,0
469,0654,fd,0,1,1,1,0,0,0,0,55,78,02,0654,4a,00,1,1,1,0,0
470,0654,fd,0,1,1,1,0,0,0,0,55,78,04,0654,4a,00,1,1,1,1,0
471,0655,fd,0,1,1,1,0,0,0,0,55,78,04,0655,6a,00,1,1,1,0,0
472,0655,fd,0,1,1,1,0,0,0,0,55,78,02,0655,6a,00,1,1,1,1,0
473,0656,fd,0,1,1,1,0,0,0,0,55,78,02,0656,06,00,1,1,1,0,0
474,0656,fd,0,1,1,1,0,0,0,0,55,78,01,0656,06,00,1,1,1,1,0
475,0657,fd,0,1,1,1,0,0,0,0,55,78,01,0657,80,00,1,1,1,0,0
476,0658,fd,0,1,1,1,0,0,0,0,55,78,01,0080,00,00,1,1,1,0,0
477,0658,fd,0,1,1,1,0,0,0,0,55,78,01,0080,00,00,1,1,1,0,0
478,0658,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,0,1,1,0,0
479,0658,fd,0,1,1,1,0,0,1,0,55,78,01,0658,26,00,1,1,1,1,0
480,0659,fd,0,1,1,1,0,0,1,0,55,78,01,0659,80,00,1,1,1,0,0
481,065a,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,1,1,1,0,0
482,065a,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,1,1,1,0,0
483,065a,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,0,1,1,0,0
484,065a,fd,0,1,1,1,0,0,1,0,55,78,01,065a,46,00,1,1,1,1,0
485,065b,fd,0,1,1,1,0,0,1,0,55,78,01,065b,80,00,1,1,1,0,0
486,065c,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,1,1,1,0,0
487,065c,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,1,1,1,0,0
488,065c,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,0,1,1,0,0
489,065c,fd,0,1,1,1,0,0,1,0,55,78,01,065c,66,00,1,1,1,1,0
490,065d,fd,0,1,1,1,0,0,1,0,55,78,01,065d,80,00,1,1,1,0,0
491,065e,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,1,1,1,0,0
492,065e,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,1,1,1,0,0
493,065e,fd,0,1,1,1,0,0,1,0,55,78,01,0080,00,00,0,1,1,0,0
494,065e,fd,0,1,1,1,0,0,1,0,55,78,01,065e,16,00,1,1,1,1,0
495,065f,fd,0,1,1,1,0,0,1,0,55,78,01,065f,90,00,1,1,1,0,0
496,0660,fd,0,1,1,1,0,0,1,0,55,78,01,0090,d5,00,1,1,1,0,0
497,0660,fd,0,1,1,1,0,0,1,0,55,78,01,0008,44,00,1,1,1,0,0
498,0660,fd,0,1,1,1,0,0,1,0,55,78,01,0008,44,00,1,1,1,0,0
499,0660,fd,1,1,1,1,0,0,0,0,55,78,01,0008,44,88,0,1,1,0,0
500,0660,fd,1,1,1,1,0,0,0,0,55,78,01,0660,36,88,1,1,1,1,0
501,0661,fd,1,1,1,1,0,0,0,0,55,78,01,0661,90,88,1,1,1,0,0
502,0662,fd,1,1,1,1,0,0,0,0,55,78,01,0090,d5,88,1,1,1,0,0
503,0662,fd,1,1,1,1,0,0,0,0,55,78,01,0008,88,88,1,1,1,0,0
504,0662,fd,1,1,1,1,0,0,0,0,55,78,01,0008,88,88,1,1,1,0,0
505,0662,fd,0,1,1,1,0,0,0,1,55,78,01,0008,88,10,0,1,1,0,0
506,0662,fd,0,1,1,1,0,0,0,1,55,78,01,0662,56,10,1,1,1,1,0
507,0663,fd,0,1,1,1,0,0,0,1,55,78,01,0663,90,10,1,1,1,0,0
508,0664,fd,0,1,1,1,0,0,0,1,55,78,01,0090,d5,10,1,1,1,0,0
509,0664,fd,0,1,1,1,0,0,0,1,55,78,01,0008,10,10,1,1,1,0,0
510,0664,fd,0,1,1,1,0,0,0,1,55,78,01,0008,10,10,1,1,1,0,0
511,0664,fd,0,1,1,1,0,0,0,0,55,78,01,0008,10,08,0,1,1,0,0
512,0664,fd,0,1,1,1,0,0,0,0,55,78,01,0664,76,08,1,1,1,1,0
513,0665,fd,0,1,1,1,0,0,0,0,55,78,01,0665,90,08,1,1,1,0,0
514,0666,fd,0,1,1,1,0,0,0,0,55,78,01,0090,d5,08,1,1,1,0,0
515,0666,fd,0,1,1,1,0,0,0,0,55,78,01,0008,08,08,1,1,1,0,0
516,0666,fd,0,1,1,1,0,0,0,0,55,78,01,0008,08,08,1,1,1,0,0
517,0666,fd,0,1,1,1,0,0,0,0,55,78,01,0008,08,04,0,1,1,0,0
518,0666,fd,0,1,1,1,0,0,0,0,55,78,01,0666,0e,04,1,1,1,1,0
519,0667,fd,0,1,1,1,0,0,0,0,55,78,01,0667,00,04,1,1,1,0,0
520,0668,fd,0,1,1,1,0,0,0,0,55,78,01,0668,0a,04,1,1,1,0,0
521,0669,fd,0,1,1,1,0,0,0,0,55,78,01,0a00,00,04,1,1,1,0,0
522,0669,fd,0,1,1,1,0,0,0,0,55,78,01,0a00,00,04,1,1,1,0,0
523,0669,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,0,1,1,0,0
524,0669,fd,0,1,1,1,0,0,1,0,55,78,01,0669,2e,00,1,1,1,1,0
525,066a,fd,0,1,1,1,0,0,1,0,55,78,01,066a,00,00,1,1,1,0,0
526,066b,fd,0,1,1,1,0,0,1,0,55,78,01,066b,0a,00,1,1,1,0,0
527,066c,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,1,1,1,0,0
528,066c,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,1,1,1,0,0
529,066c,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,0,1,1,0,0
530,066c,fd,0,1,1,1,0,0,1,0,55,78,01,066c,4e,00,1,1,1,1,0
531,066d,fd,0,1,1,1,0,0,1,0,55,78,01,066d,00,00,1,1,1,0,0
532,066e,fd,0,1,1,1,0,0,1,0,55,78,01,066e,0a,00,1,1,1,0,0
533,066f,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,1,1,1,0,0
534,066f,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,1,1,1,0,0
535,066f,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,0,1,1,0,0
536,066f,fd,0,1,1,1,0,0,1,0,55,78,01,066f,6e,00,1,1,1,1,0
537,0670,fd,0,1,1,1,0,0,1,0,55,78,01,0670,00,00,1,1,1,0,0
538,0671,fd,0,1,1,1,0,0,1,0,55,78,01,0671,0a,00,1,1,1,0,0
539,0672,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,1,1,1,0,0
540,0672,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,1,1,1,0,0
541,0672,fd,0,1,1,1,0,0,1,0,55,78,01,0a00,00,00,0,1,1,0,0
542,0672,fd,0,1,1,1,0,0,1,0,55,78,01,0672,1e,00,1,1,1,1,0
543,0673,fd,0,1,1,1,0,0,1,0,55,78,01,0673,00,00,1,1,1,0,0
544,0674,fd,0,1,1,1,0,0,1,0,55,78,01,0674,0a,00,1,1,1,0,0
545,0675,fd,0,1,1,1,0,0,1,0,55,78,01,0a78,5b,00,1,1,1,0,0
546,0675,fd,0,1,1,1,0,0,1,0,55,78,01,0a78,5b,00,1,1,1,0,0
547,0675,fd,1,1,1,1,0,0,0,0,55,78,01,0a78,5b,b6,0,1,1,0,0
548,0675,fd,1,1,1,1,0,0,0,0,55,78,01,0675,3e,b6,1,1,1,1,0
549,0676,fd,1,1,1,1,0,0,0,0,55,78,01,0676,00,b6,1,1,1,0,0
550,0677,fd,1,1,1,1,0,0,0,0,55,78,01,0677,0a,b6,1,1,1,0,0
551,0678,fd,1,1,1,1,0,0,0,0,55,78,01,0a78,b6,b6,1,1,1,0,0
552,0678,fd,1,1,1,1,0,0,0,0,55,78,01,0a78,b6,b6,1,1,1,0,0
553,0678,fd,0,1,1,1,0,0,0,1,55,78,01,0a78,b6,6c,0,1,1,0,0
554,0678,fd,0,1,1,1,0,0,0,1,55,78,01,0678,5e,6c,1,1,1,1,0
555,0679,fd,0,1,1,1,0,0,0,1,55,78,01,0679,00,6c,1,1,1,0,0
556,067a,fd,0,1,1,1,0,0,0,1,55,78,01,067a,0a,6c,1,1,1,0,0
557,067b,fd,0,1,1,1,0,0,0,1,55,78,01,0a78,6c,6c,1,1,1,0,0
558,067b,fd,0,1,1,1,0,0,0,1,55,78,01,0a78,6c,6c,1,1,1,0,0
